SchoolName,StudentIdentifier,SubmitDateTime,SchoolYear,AssessmentType,AssessmentSubType,AssessmentName,Subject,GradeLevelWhenAssessed,ScaleScoreAchievementLevel,ScaleScore,MigrantStatus,LanguageCode,LanguageAltCode,EnglishLanguageAcquisitionStatus,HispanicOrLatinoEthnicity,AmericanIndianOrAlaskaNative,Asian,BlackOrAfricanAmerican,White,NativeHawaiianOrOtherPacificIslander,TwoOrMoreRaces,Filipino
School_261,fd5ced108580ed2b602e576aef8ea0ee,03:08:00,2024,Interim,IAB,Grade 8 ELA - Research: Use Evidence (FIAB),ELA,8,2,2545,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_741,f201673986a08a3d2bee17a73e09965b,13:37:00,2024,Interim,IAB,Grade 6 ELA - Research: Analyze and Integrate Information (FIAB),ELA,6,2,2442,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_741,f201673986a08a3d2bee17a73e09965b,06:17:00,2024,Interim,IAB,Grade 6 ELA - Research: Analyze and Integrate Information (FIAB),ELA,6,2,2568,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_607,9996845bacbfda858619b1c582684c2c,15:19:00,2024,Interim,IAB,Grade 6 ELA - Research: Analyze and Integrate Information (FIAB),ELA,6,1,2230,No,spa,1,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_607,df37a714f39b0ec90370dba92531dcad,28:12:00,2024,Interim,IAB,Grade 6 ELA - Research: Analyze and Integrate Information (FIAB),ELA,6,2,2562,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_653,361bbd12859b9337682290d6944fddb8,30:27:00,2024,Interim,IAB,Grade 6 ELA - Research: Analyze and Integrate Information (FIAB),ELA,6,1,2230,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_981,b16d01a769562346cba99da6588b0728,28:39:00,2024,Interim,IAB,Grade 6 ELA - Research: Analyze and Integrate Information (FIAB),ELA,6,2,2490,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_480,ee0f956c84f80aca45c47fcda1320e7c,43:17:00,2024,Interim,IAB,Grade 6 ELA - Research: Analyze and Integrate Information (FIAB),ELA,6,2,2489,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_480,eb0beedb1a18bb14a1107a51e22df99d,00:53:00,2024,Interim,IAB,Grade 6 ELA - Research: Analyze and Integrate Information (FIAB),ELA,6,2,2568,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_480,c9edcdc4e32398d16b8c51b757f46b15,06:07:00,2024,Interim,IAB,Grade 6 ELA - Research: Analyze and Integrate Information (FIAB),ELA,6,2,2430,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_480,32f2f323429b1904e6ba8658fadfb151,21:37:00,2024,Interim,IAB,Grade 6 ELA - Research: Analyze and Integrate Information (FIAB),ELA,6,3,2664,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_480,8ffa5dffebd10000a4319519bce7e3ea,39:36:00,2024,Interim,IAB,Grade 6 ELA - Research: Analyze and Integrate Information (FIAB),ELA,6,3,2661,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_321,4e0edd5b3bd83e2e3f32cb8ba4cc3ede,19:03:00,2024,Interim,IAB,Grade 6 ELA - Research: Analyze and Integrate Information (FIAB),ELA,6,3,2770,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_441,133a450b4080a5b00c3af86c42ad8061,01:42:00,2024,Interim,IAB,Grade 6 ELA - Research: Analyze and Integrate Information (FIAB),ELA,6,2,2442,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_459,7c35119f6e6477b8184a775560a25378,25:25:00,2024,Interim,IAB,Grade 6 ELA - Research: Analyze and Integrate Information (FIAB),ELA,6,2,2520,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_973,4fb8f1fd9e12143454a9bf017d912b9b,41:52:00,2024,Interim,IAB,Grade 6 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2435,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_829,cd5a31d97b5aa8d11991d50d866268fb,36:19:00,2024,Interim,IAB,Grade 6 ELA - Research: Analyze and Integrate Information (FIAB),ELA,6,2,2483,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_995,eba2b543d4f1432b404b1191efdb61ef,54:12:00,2024,Interim,IAB,Grade 6 ELA - Research: Analyze and Integrate Information (FIAB),ELA,6,3,2649,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_331,62e468bca335bedf59c74a1ab691c587,53:45:00,2024,Interim,IAB,Grade 6 ELA - Research: Analyze and Integrate Information (FIAB),ELA,6,2,2483,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_331,8b969f224fe17e65037b970914d46d5a,00:44:00,2024,Interim,IAB,Grade 6 ELA - Research: Analyze and Integrate Information (FIAB),ELA,6,2,2552,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_331,f052637e2cdc9b4aa3d0948c2b879de0,09:54:00,2024,Interim,IAB,Grade 6 ELA - Research: Analyze and Integrate Information (FIAB),ELA,6,2,2489,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_331,60384655f4fce7bba149e878898361c2,26:42:00,2024,Interim,IAB,Grade 6 ELA - Research: Analyze and Integrate Information (FIAB),ELA,6,2,2588,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_331,2ea154d6105c330f957ee4039637bfce,31:22:00,2024,Interim,IAB,Grade 6 ELA - Research: Analyze and Integrate Information (FIAB),ELA,6,2,2590,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_893,57425985012e7155abcedd4a37f902f0,22:12:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,1,2348,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,3e1260c5028acd32e5b042242d31470e,28:19:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2288,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,29f65ee287523d5f41d7ebcb7b071f16,21:49:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,1,2407,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,6d268d874ed9fbfa650298a93c6ac04f,25:05:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,1,2260,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,e1f8ee1e38b9cca96f222c577f7cb37b,56:44:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,1,2260,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,18cbfc819d7803d0fcd898c2b728aa89,57:28:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,1,2260,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,b7d82da40ac1b9411b2f6cb1fdd9d8ef,51:05:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2449,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,7a5a326189fd6fa0ddcf69fc599ee2d9,51:24:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,1,2260,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,b7fad54263382fd12a070c432355a793,56:47:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,1,2260,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,7c90aa4d5c50dae1964c3613bd82efa9,57:06:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2481,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,56fe29d12de691615a095cba6dc750c8,57:16:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2533,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,4cc7a582fa045e3178ead3dd58b92133,58:00:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2359,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,443fb6d9013a22e6ba3989daa06de665,00:22:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2489,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,6e91685dfacf00f8724b0dd35ccc7b53,54:30:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,1,2423,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,c89f57db3f50225d6dd16a211644b7b9,00:57:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2384,No,spa,1,IFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,374f7a9e5cfaa19def0a528661332e34,03:50:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,1,2288,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,715acbffe2b30fc9e657240ecbdaab2d,04:33:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,1,2260,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,aedea1b56d5f47d94b0d08195300e123,07:53:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,1,2260,No,mis,99,RFEP,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,0a343567788e2c0c1584473e6182cf43,08:20:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2499,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,43d0a43af48ac3361aa7c042ec1f05a3,10:46:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2473,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,562edf0f12056056c5bf11b593d53674,11:08:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2555,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,d0c7151aef057d29ffe514a4c82a3d55,18:33:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2596,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,d3ceb5b3bf66cdbc533f10f09296f85f,22:21:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2405,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,3983673b069692d03e07c8a6e06dbf74,26:01:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2622,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,def64421507b615e6b0527fbb4da0d38,28:07:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2677,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,3ba2eaeb78cbb40e3fb7796e9a054891,28:20:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2613,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,df0ca123daef60f0fd9deea7fa93fa0c,28:43:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2743,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,9581c7deb9da37e87d76259439e79205,28:53:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2810,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,a87a06027f4e335c78f11b60a3df5af0,29:01:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2810,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ffdd77e8e08c0f38e36c3e03e8b3c9df,29:02:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2810,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,b75caff85e48bcaadac62077f08ec51c,29:03:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2810,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,61347d97cc0cd4d69b3d77c1ac9c70b7,29:05:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2810,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,aa475e33437a264a36f237993bb9c358,29:10:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2768,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,ee7ae89b2c8be15986efcffe785425a2,29:12:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2704,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,8f97d7d6a3a3bd8e396efa033461f0b3,29:12:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2810,No,spa,1,IFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,3c618e2785af928bb47e6f55553a9d62,29:19:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2484,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,598461ee5273651580dedb16e0ebc10f,29:20:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2810,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,86e4cf2683d73bad63c92fd72b843cef,29:20:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2788,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,9589d631f00711583ce651f44bacb823,29:26:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2606,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,0d2d3534490ac2c9bbd0452e48eedad9,29:40:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2473,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,010278f0ff49a9260950b6a24f4a1f31,30:04:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2743,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,c81c5c09d9a70edc00234bfd5336c1fc,30:09:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2449,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,227a1ae8c32d7e7babb09a83562a9e4a,49:56:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2632,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,203d949ac68beb4ea59ccf9909c83d34,04:04:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2473,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,410ef5a27170531a62bd495863e1cfc7,04:36:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2457,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,aa16ef7311ae113312028676258efe10,06:36:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,1,2305,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,9e1781ca2126345e63aa3b460121fe8b,11:50:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2729,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,f758b61fda0627fc44f24ec57f1c1b19,12:09:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,1,2260,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,d38c27548d11535a74e0c0fceabd4da6,12:21:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2628,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,47e59bff06f4ab2416c7e78d1ad548ae,15:54:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2585,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,fd5b71f2e85eef19f306500ecff47104,21:26:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,1,2376,No,pan,28,EL,NA,NA,Yes,NA,NA,NA,NA,NA
School_782,6f255a6556079adfee90301a8a87e8b4,22:34:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2470,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,0eaa3c6709e74a1c21fcdf998cd4182c,26:15:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2405,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,fac4c37f2d8999b1b888d2c30edb66b2,27:33:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2479,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,Yes
School_782,06eb600067154ff99a155de546f21b7c,27:52:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2569,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,29f65ee287523d5f41d7ebcb7b071f16,29:36:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2538,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,97b232073ed714a4bd7fbcdda5154f80,29:52:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2557,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,9b5cc3bcae1122ce5db815b6a5dcc059,29:53:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2743,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,e431b2331a1410d87cfcd79ffee317b0,29:54:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2499,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,a98e44016c99c2dd4304682cb5357056,29:56:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2516,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,1aefab58eca30c27dd1618791ced14d2,29:57:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2634,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,d8d266cf414fc77a9511433b0d4fcf7e,30:03:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2743,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,243135b561f94a193d0bcf96c9cf0859,30:03:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2584,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,fded784b2945e95e85d3573fa8bd997e,30:04:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2679,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,7d94f9f90401a4b28158ff1281571f92,30:04:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2770,No,eng,0,EO,NA,NA,NA,NA,NA,NA,NA,NA
School_782,63e2b532d4848fc0a13f7a42a8dfc0d9,30:05:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2667,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,c1487ba8f7c4e873ce6996909f715cd5,30:06:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2810,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,beb649574574fe3b921841fbdff13561,30:07:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2708,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,4b6566289599859e9c24713bf66a276f,30:10:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2612,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,da507b25b45e7b56ce73b877b1cccc63,30:19:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2640,No,vie,2,EL,NA,NA,Yes,NA,NA,NA,NA,NA
School_782,e35e5230d97e2a14dba4aff4ac2999f1,30:21:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2743,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,7d6008c439ee4afc8d8be7ba657054f6,06:04:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2726,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,8a0b33b1c7634f5b42bd49fa25dd9ace,37:07:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2768,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,658d432bb9bb792055b3c6f66617f0d8,41:15:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2500,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,5f1337548262d885ac516bd5d9387172,41:25:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,1,2260,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,169c7ebf4ccb5a982fb137a4f64d4fb0,41:58:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2574,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,98008d3c340afc6e8784a2919ba4ac83,43:15:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2491,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,7ca3b25d6acba7051646c58fe6791e48,46:00:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,1,2452,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,1286ce2c1583c07747660ee202874fb7,57:40:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2569,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,9a7817cdc6011206bc9f8d0388127ec5,57:43:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2377,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,e93259ec9f25fc4fa9e06512374f7865,57:46:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2546,No,spa,1,RFEP,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,3089e7db1e65b1ff5023829d3e3683e0,57:46:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2531,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,09cd2d3abfa6137f308237d4e3b38976,57:49:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2572,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,15b954177392d6155ff6bcff19c610dc,57:51:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2522,No,spa,1,EL,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,d041dbea160fa17b6e8f59667595c935,58:08:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2569,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,9caaad8df971d27ee978208df2158b5f,58:08:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2486,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,4df27ee01f5706c70ef4bd6a087a7762,58:09:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2530,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,2caf2616229f5549302636ea75d03b22,58:11:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2288,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
School_782,e81d571a44575a8e5480cbc60933c757,58:15:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2549,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,daa0bded8a21ccd50d628089ad623bd8,58:15:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,3,2665,No,eng,0,EO,NA,NA,NA,NA,Yes,NA,NA,NA
School_782,973e76a4a250c15680242bec756275d3,58:20:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,1,2358,No,eng,0,EO,NA,NA,NA,Yes,NA,NA,NA,NA
School_782,14b1014fbdd45a03fffcca29a931c6cf,58:20:00,2024,Interim,IAB,Grade 7 ELA - Research: Analyze and Integrate Information (FIAB),ELA,7,2,2492,No,eng,0,EO,Yes,NA,NA,NA,NA,NA,NA,NA
